-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 10, Max gens.: 300, Pop. size: 60, Ind. size: 1000
-------------------- START --------------------
Runs: 1 | fitness: 436, gens.: 300
Runs: 2 | fitness: 433, gens.: 300
Runs: 3 | fitness: 373, gens.: 300
Runs: 4 | fitness: 449, gens.: 300
Runs: 5 | fitness: 447, gens.: 300
Runs: 6 | fitness: 438, gens.: 300
Runs: 7 | fitness: 445, gens.: 300
Runs: 8 | fitness: 442, gens.: 300
Runs: 9 | fitness: 445, gens.: 300
Runs: 10 | fitness: 315, gens.: 300
-------------------- SUMMARY --------------------
Fitness | Max: 449, Min: 315, Avg: 422.300000, Median high: 442.000000, Stdev: 43.759570
Generations | Max: 300, Min: 300, Avg: 300.000000, Median low: 300.000000, Stdev: 0.000000

