-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 51, gens.: 50 
Runs: 2 | fitness: 75, gens.: 50 
Runs: 3 | fitness: 82, gens.: 50 
Runs: 4 | fitness: 78, gens.: 50 
Runs: 5 | fitness: 75, gens.: 50 
Runs: 6 | fitness: 74, gens.: 50 
Runs: 7 | fitness: 35, gens.: 50 
Runs: 8 | fitness: 82, gens.: 50 
Runs: 9 | fitness: 55, gens.: 50 
Runs: 10 | fitness: 46, gens.: 50 
Runs: 11 | fitness: 41, gens.: 50 
Runs: 12 | fitness: 55, gens.: 50 
Runs: 13 | fitness: 77, gens.: 50 
Runs: 14 | fitness: 69, gens.: 50 
Runs: 15 | fitness: 33, gens.: 50 
Runs: 16 | fitness: 83, gens.: 50 
Runs: 17 | fitness: 79, gens.: 50 
Runs: 18 | fitness: 67, gens.: 50 
Runs: 19 | fitness: 67, gens.: 50 
Runs: 20 | fitness: 73, gens.: 50 
Runs: 21 | fitness: 51, gens.: 50 
Runs: 22 | fitness: 78, gens.: 50 
Runs: 23 | fitness: 73, gens.: 50 
Runs: 24 | fitness: 16, gens.: 50 
Runs: 25 | fitness: 79, gens.: 50 
Runs: 26 | fitness: 76, gens.: 50 
Runs: 27 | fitness: 54, gens.: 50 
Runs: 28 | fitness: 75, gens.: 50 
Runs: 29 | fitness: 71, gens.: 50 
Runs: 30 | fitness: 17, gens.: 50 
Runs: 31 | fitness: 75, gens.: 50 
Runs: 32 | fitness: 81, gens.: 50 
Runs: 33 | fitness: 77, gens.: 50 
Runs: 34 | fitness: 64, gens.: 50 
Runs: 35 | fitness: 74, gens.: 50 
Runs: 36 | fitness: 75, gens.: 50 
Runs: 37 | fitness: 49, gens.: 50 
Runs: 38 | fitness: 74, gens.: 50 
Runs: 39 | fitness: 43, gens.: 50 
Runs: 40 | fitness: 37, gens.: 50 
Runs: 41 | fitness: 45, gens.: 50 
Runs: 42 | fitness: 35, gens.: 50 
Runs: 43 | fitness: 78, gens.: 50 
Runs: 44 | fitness: 73, gens.: 50 
Runs: 45 | fitness: 21, gens.: 50 
Runs: 46 | fitness: 45, gens.: 50 
Runs: 47 | fitness: 71, gens.: 50 
Runs: 48 | fitness: 37, gens.: 50 
Runs: 49 | fitness: 53, gens.: 50 
Runs: 50 | fitness: 77, gens.: 50 
Runs: 51 | fitness: 72, gens.: 50 
Runs: 52 | fitness: 58, gens.: 50 
Runs: 53 | fitness: 70, gens.: 50 
Runs: 54 | fitness: 70, gens.: 50 
Runs: 55 | fitness: 83, gens.: 50 
Runs: 56 | fitness: 76, gens.: 50 
Runs: 57 | fitness: 53, gens.: 50 
Runs: 58 | fitness: 77, gens.: 50 
Runs: 59 | fitness: 30, gens.: 50 
Runs: 60 | fitness: 79, gens.: 50 
Runs: 61 | fitness: 74, gens.: 50 
Runs: 62 | fitness: 75, gens.: 50 
Runs: 63 | fitness: 52, gens.: 50 
Runs: 64 | fitness: 39, gens.: 50 
Runs: 65 | fitness: 77, gens.: 50 
Runs: 66 | fitness: 57, gens.: 50 
Runs: 67 | fitness: 76, gens.: 50 
Runs: 68 | fitness: 76, gens.: 50 
Runs: 69 | fitness: 47, gens.: 50 
Runs: 70 | fitness: 59, gens.: 50 
Runs: 71 | fitness: 79, gens.: 50 
Runs: 72 | fitness: 60, gens.: 50 
Runs: 73 | fitness: 63, gens.: 50 
Runs: 74 | fitness: 55, gens.: 50 
Runs: 75 | fitness: 79, gens.: 50 
Runs: 76 | fitness: 77, gens.: 50 
Runs: 77 | fitness: 56, gens.: 50 
Runs: 78 | fitness: 61, gens.: 50 
Runs: 79 | fitness: 80, gens.: 50 
Runs: 80 | fitness: 79, gens.: 50 
Runs: 81 | fitness: 26, gens.: 50 
Runs: 82 | fitness: 78, gens.: 50 
Runs: 83 | fitness: 63, gens.: 50 
Runs: 84 | fitness: 79, gens.: 50 
Runs: 85 | fitness: 70, gens.: 50 
Runs: 86 | fitness: 70, gens.: 50 
Runs: 87 | fitness: 77, gens.: 50 
Runs: 88 | fitness: 54, gens.: 50 
Runs: 89 | fitness: 65, gens.: 50 
Runs: 90 | fitness: 60, gens.: 50 
Runs: 91 | fitness: 14, gens.: 50 
Runs: 92 | fitness: 76, gens.: 50 
Runs: 93 | fitness: 76, gens.: 50 
Runs: 94 | fitness: 73, gens.: 50 
Runs: 95 | fitness: 63, gens.: 50 
Runs: 96 | fitness: 67, gens.: 50 
Runs: 97 | fitness: 78, gens.: 50 
Runs: 98 | fitness: 79, gens.: 50 
Runs: 99 | fitness: 78, gens.: 50 
Runs: 100 | fitness: 75, gens.: 50 
Runs: 101 | fitness: 82, gens.: 50 
