-------------------- SETTINGS --------------------
Search algorithm: convex_search
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 50, gens.: 50 
Runs: 2 | fitness: 50, gens.: 50 
Runs: 3 | fitness: 50, gens.: 50 
Runs: 4 | fitness: 50, gens.: 50 
Runs: 5 | fitness: 51, gens.: 50 
Runs: 6 | fitness: 52, gens.: 50 
Runs: 7 | fitness: 50, gens.: 50 
Runs: 8 | fitness: 50, gens.: 50 
Runs: 9 | fitness: 50, gens.: 50 
Runs: 10 | fitness: 50, gens.: 50 
Runs: 11 | fitness: 51, gens.: 50 
Runs: 12 | fitness: 52, gens.: 50 
Runs: 13 | fitness: 50, gens.: 50 
Runs: 14 | fitness: 50, gens.: 50 
Runs: 15 | fitness: 52, gens.: 50 
Runs: 16 | fitness: 50, gens.: 50 
Runs: 17 | fitness: 51, gens.: 50 
Runs: 18 | fitness: 56, gens.: 50 
Runs: 19 | fitness: 52, gens.: 50 
Runs: 20 | fitness: 50, gens.: 50 
Runs: 21 | fitness: 50, gens.: 50 
Runs: 22 | fitness: 50, gens.: 50 
Runs: 23 | fitness: 50, gens.: 50 
Runs: 24 | fitness: 51, gens.: 50 
Runs: 25 | fitness: 52, gens.: 50 
Runs: 26 | fitness: 51, gens.: 50 
Runs: 27 | fitness: 55, gens.: 50 
Runs: 28 | fitness: 51, gens.: 50 
Runs: 29 | fitness: 53, gens.: 50 
Runs: 30 | fitness: 50, gens.: 50 
Runs: 31 | fitness: 51, gens.: 50 
Runs: 32 | fitness: 51, gens.: 50 
Runs: 33 | fitness: 50, gens.: 50 
Runs: 34 | fitness: 50, gens.: 50 
Runs: 35 | fitness: 50, gens.: 50 
Runs: 36 | fitness: 50, gens.: 50 
Runs: 37 | fitness: 50, gens.: 50 
Runs: 38 | fitness: 52, gens.: 50 
Runs: 39 | fitness: 50, gens.: 50 
Runs: 40 | fitness: 52, gens.: 50 
Runs: 41 | fitness: 50, gens.: 50 
Runs: 42 | fitness: 53, gens.: 50 
Runs: 43 | fitness: 51, gens.: 50 
Runs: 44 | fitness: 50, gens.: 50 
Runs: 45 | fitness: 53, gens.: 50 
Runs: 46 | fitness: 50, gens.: 50 
Runs: 47 | fitness: 50, gens.: 50 
Runs: 48 | fitness: 50, gens.: 50 
Runs: 49 | fitness: 50, gens.: 50 
Runs: 50 | fitness: 50, gens.: 50 
Runs: 51 | fitness: 50, gens.: 50 
Runs: 52 | fitness: 51, gens.: 50 
Runs: 53 | fitness: 51, gens.: 50 
Runs: 54 | fitness: 50, gens.: 50 
Runs: 55 | fitness: 52, gens.: 50 
Runs: 56 | fitness: 50, gens.: 50 
Runs: 57 | fitness: 50, gens.: 50 
Runs: 58 | fitness: 50, gens.: 50 
Runs: 59 | fitness: 50, gens.: 50 
Runs: 60 | fitness: 50, gens.: 50 
Runs: 61 | fitness: 52, gens.: 50 
Runs: 62 | fitness: 51, gens.: 50 
Runs: 63 | fitness: 51, gens.: 50 
Runs: 64 | fitness: 51, gens.: 50 
Runs: 65 | fitness: 52, gens.: 50 
Runs: 66 | fitness: 53, gens.: 50 
Runs: 67 | fitness: 50, gens.: 50 
Runs: 68 | fitness: 50, gens.: 50 
Runs: 69 | fitness: 52, gens.: 50 
Runs: 70 | fitness: 54, gens.: 50 
Runs: 71 | fitness: 54, gens.: 50 
Runs: 72 | fitness: 51, gens.: 50 
Runs: 73 | fitness: 52, gens.: 50 
Runs: 74 | fitness: 34, gens.: 50 
Runs: 75 | fitness: 50, gens.: 50 
Runs: 76 | fitness: 50, gens.: 50 
Runs: 77 | fitness: 52, gens.: 50 
Runs: 78 | fitness: 51, gens.: 50 
Runs: 79 | fitness: 51, gens.: 50 
Runs: 80 | fitness: 51, gens.: 50 
Runs: 81 | fitness: 50, gens.: 50 
Runs: 82 | fitness: 52, gens.: 50 
Runs: 83 | fitness: 51, gens.: 50 
Runs: 84 | fitness: 50, gens.: 50 
Runs: 85 | fitness: 52, gens.: 50 
Runs: 86 | fitness: 51, gens.: 50 
Runs: 87 | fitness: 51, gens.: 50 
Runs: 88 | fitness: 51, gens.: 50 
Runs: 89 | fitness: 50, gens.: 50 
Runs: 90 | fitness: 57, gens.: 50 
Runs: 91 | fitness: 51, gens.: 50 
Runs: 92 | fitness: 50, gens.: 50 
Runs: 93 | fitness: 50, gens.: 50 
Runs: 94 | fitness: 50, gens.: 50 
Runs: 95 | fitness: 52, gens.: 50 
Runs: 96 | fitness: 51, gens.: 50 
Runs: 97 | fitness: 51, gens.: 50 
Runs: 98 | fitness: 50, gens.: 50 
Runs: 99 | fitness: 51, gens.: 50 
Runs: 100 | fitness: 50, gens.: 50 
Runs: 101 | fitness: 51, gens.: 50 
Runs: 102 | fitness: 51, gens.: 50 
Runs: 103 | fitness: 50, gens.: 50 
Runs: 104 | fitness: 52, gens.: 50 
Runs: 105 | fitness: 50, gens.: 50 
Runs: 106 | fitness: 51, gens.: 50 
Runs: 107 | fitness: 52, gens.: 50 
