-------------------- SETTINGS --------------------
Search algorithm: convex_search
Problem fitness function: leadingones_fitness
Max runs: 10, Max gens.: 300, Pop. size: 60, Ind. size: 1000
-------------------- START --------------------
Runs: 1 | fitness: 301, gens.: 300
Runs: 2 | fitness: 300, gens.: 300
Runs: 3 | fitness: 302, gens.: 300
Runs: 4 | fitness: 301, gens.: 300
Runs: 5 | fitness: 300, gens.: 300
Runs: 6 | fitness: 301, gens.: 300
Runs: 7 | fitness: 300, gens.: 300
Runs: 8 | fitness: 300, gens.: 300
Runs: 9 | fitness: 302, gens.: 300
Runs: 10 | fitness: 304, gens.: 300
-------------------- SUMMARY --------------------
Fitness | Max: 304, Min: 300, Avg: 301.100000, Median high: 301.000000, Stdev: 1.286684
Generations | Max: 300, Min: 300, Avg: 300.000000, Median low: 300.000000, Stdev: 0.000000
